YouTube ID,Start secs,End secs,Positive labels,,,,,,,
A43JOxLa5MM,23.000,33.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
A58nnmnhfUo,1.000,11.000,"""/m/015p6",/m/020bb7,/m/025rv6n,/m/07qn5dc,/m/09b5t,"/m/0ch8v""",,
BTnTqJ-m_Io,50.000,60.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
CScQCxNACyc,130.000,140.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,/m/09b5t,"/m/0ch8v""",,,
CU72qSlceqM,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
CX-gGuT3iEs,230.000,240.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
ChBwdyjZAJI,30.000,40.000,"""/m/015p6",/m/020bb7,/m/025rv6n,/m/07qn5dc,/m/07r_25d,/m/09b5t,/m/0ch8v,"/m/0h0rv"""
CkEDNhSIk0I,21.000,31.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
CsqoaGRJhfM,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
DkJ6OScQshI,0.000,10.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
ECVzhzOC5Q0,30.000,40.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
FNFgjJ00J9w,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
FpYuJwh_vo8,70.000,80.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
Fzs-OIw-Atw,0.000,10.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
G-tO6Sqyiu4,30.000,40.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
GkStiQ3hR5g,220.000,230.000,"""/m/025rv6n",/m/07qn5dc,"/m/09b5t""",,,,,
H4D_eIQZGoE,200.000,210.000,"""/m/025rv6n",/m/07qn5dc,"/m/09b5t""",,,,,
I1NE3H6soBU,300.000,310.000,"""/m/01rd7k",/m/025rv6n,/m/07qn5dc,/m/07svc2k,"/m/09b5t""",,,
ITYq5xoDGK0,30.000,40.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
IyL7GafTLfY,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
JL9pKeXjNQ0,10.000,20.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
JuzqJAPlb5w,3.000,13.000,"""/m/01rd7k",/m/025rv6n,/m/07st89h,/m/07svc2k,"/m/09b5t""",,,
K3CenN7d30Y,30.000,40.000,"""/m/025rv6n",/m/03m9d0z,/m/07qn5dc,/m/09b5t,"/t/dd00092""",,,
K3Q8Gi6oPIg,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
LEJyA_IDpxg,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,"/m/09b5t""",,,,,
MI6AgoqRlZg,69.000,79.000,"""/m/015p6",/m/020bb7,/m/025rv6n,/m/07qn5dc,"/m/09b5t""",,,
NcIR-UiXJI0,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
NmrgtUxMLCI,30.000,40.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
OwmzDT56VAU,70.000,80.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
PIgN2TZiL5M,26.000,36.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
QD9V6AwZar4,350.000,360.000,"""/m/025rv6n",/m/07qn5dc,"/m/09b5t""",,,,,
Tgqb1VUysMM,490.000,500.000,"""/m/025rv6n",/m/07qn5dc,"/m/09b5t""",,,,,
UUjPZPtqG5k,0.000,10.000,"""/m/025rv6n",/m/07qn5dc,"/m/09b5t""",,,,,
UZNwO2n6dCM,110.000,120.000,"""/m/09b5t",/m/09x0r,/m/0jbk,"/t/dd00088""",,,,
UqMeR5Erq8I,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
WF0CiXcsi5k,270.000,280.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
WV-t-cB6K-8,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,/m/09b5t,"/m/0ch8v""",,,,
X_H5Po34RuQ,280.000,290.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
YlI9xWmyMzg,10.000,20.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
Zbz0xb0BYSk,90.000,100.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
_WJFzZwYgoQ,0.000,10.000,"""/m/025rv6n",/m/07qn5dc,"/m/09b5t""",,,,,
aU8dxXh2yqk,390.000,400.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
aX9Pzv-Y31Q,20.000,30.000,"""/m/025rv6n",/m/07qwf61,/m/07st89h,/m/09b5t,"/m/0dbvp""",,,
awQP-69K3rY,420.000,430.000,"""/m/015p6",/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07qn5dc,/m/07st89h,/m/09b5t,"/m/0ch8v"""
bS_1Sv24jso,0.000,10.000,"""/m/015p6",/m/025_jnm,"/m/09b5t""",,,,,
brpJxppIbDI,140.000,150.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
dqt_MzUQ20M,80.000,90.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
eUZdeewHwhw,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
f5RrGFBbbSY,20.000,30.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
fuKUA573aPQ,40.000,50.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
grG6GPjDgU8,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
h6HkOxlVt5c,70.000,80.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
iramP9ihj_w,200.000,210.000,"""/m/025rv6n",/m/07qn5dc,"/m/09b5t""",,,,,
jLtZk7lKmjk,210.000,220.000,"""/m/025rv6n",/m/07qn5dc,"/m/09b5t""",,,,,
kl3HZbyUNys,30.000,40.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
m5REmzwlmOE,70.000,80.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
m5ZjolmAQYY,240.000,250.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
muxjFOPvR1I,320.000,330.000,"""/m/025rv6n",/m/02jz0l,/m/03dnzn,/m/07st89h,/m/0838f,"/m/09b5t""",,
qIVmvxv7Yi8,30.000,40.000,"""/m/015p6",/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07qn5dc,/m/07st89h,/m/09b5t,"/m/0ch8v"""
qajtIAig54w,50.000,60.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
rA9Ood3-peg,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,/m/09b5t,"/m/0c1dj""",,,
samyE_r0sXs,130.000,140.000,"""/m/025rv6n",/m/07qwf61,/m/07st89h,/m/09b5t,"/m/0dbvp""",,,
srwaCnoVr2o,50.000,60.000,"""/m/025rv6n",/m/07qn5dc,"/m/09b5t""",,,,,
sx3mEMFomNw,0.000,10.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
y3NZZETzVws,10.000,20.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
0RKgmvzhBA4,40.000,50.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
14XML4NbS38,5.000,15.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
2Fbt9QiLWWc,370.000,380.000,"""/m/025rv6n","/m/07st89h""",,,,,,
3V-q5MJSzAk,30.000,40.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
50NTzyIyu6Y,240.000,250.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
5EontevWcfQ,30.000,40.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
68hapDEQEj0,480.000,490.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
6Y5Ad3Mg068,18.000,28.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
7EgbS-lbHWY,5.000,15.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
7RyBRczgJK4,260.000,270.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
7l_TPfOhh5c,570.000,580.000,"""/m/015p6",/m/020bb7,/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t,"/m/0ch8v""",
A43JOxLa5MM,23.000,33.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
Aqw4VJUNqTw,60.000,70.000,"""/m/025rv6n",/m/05_wcq,"/m/07st89h""",,,,,
BTnTqJ-m_Io,50.000,60.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
CScQCxNACyc,130.000,140.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,/m/09b5t,"/m/0ch8v""",,,
CU72qSlceqM,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
CX-gGuT3iEs,230.000,240.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
CkEDNhSIk0I,21.000,31.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
CsqoaGRJhfM,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
DkJ6OScQshI,0.000,10.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
ECVzhzOC5Q0,30.000,40.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
FNFgjJ00J9w,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
FpYuJwh_vo8,70.000,80.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
Fzs-OIw-Atw,0.000,10.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
G-tO6Sqyiu4,30.000,40.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
ITYq5xoDGK0,30.000,40.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
IyL7GafTLfY,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
JL9pKeXjNQ0,10.000,20.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
JuzqJAPlb5w,3.000,13.000,"""/m/01rd7k",/m/025rv6n,/m/07st89h,/m/07svc2k,"/m/09b5t""",,,
K3Q8Gi6oPIg,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
NcIR-UiXJI0,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
NmrgtUxMLCI,30.000,40.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
OwmzDT56VAU,70.000,80.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
PIgN2TZiL5M,26.000,36.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
UqMeR5Erq8I,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
WF0CiXcsi5k,270.000,280.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
X_H5Po34RuQ,280.000,290.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
YlI9xWmyMzg,10.000,20.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
Zbz0xb0BYSk,90.000,100.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
aU8dxXh2yqk,390.000,400.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
aX9Pzv-Y31Q,20.000,30.000,"""/m/025rv6n",/m/07qwf61,/m/07st89h,/m/09b5t,"/m/0dbvp""",,,
awQP-69K3rY,420.000,430.000,"""/m/015p6",/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07qn5dc,/m/07st89h,/m/09b5t,"/m/0ch8v"""
bNhA2IsT9R4,90.000,100.000,"""/m/025rv6n","/m/07st89h""",,,,,,
brpJxppIbDI,140.000,150.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
dqt_MzUQ20M,80.000,90.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
eUZdeewHwhw,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
f5RrGFBbbSY,20.000,30.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
fuKUA573aPQ,40.000,50.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
grG6GPjDgU8,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
h6HkOxlVt5c,70.000,80.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
kl3HZbyUNys,30.000,40.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
m5REmzwlmOE,70.000,80.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
m5ZjolmAQYY,240.000,250.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
muxjFOPvR1I,320.000,330.000,"""/m/025rv6n",/m/02jz0l,/m/03dnzn,/m/07st89h,/m/0838f,"/m/09b5t""",,
qIVmvxv7Yi8,30.000,40.000,"""/m/015p6",/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07qn5dc,/m/07st89h,/m/09b5t,"/m/0ch8v"""
qajtIAig54w,50.000,60.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
rA9Ood3-peg,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,/m/09b5t,"/m/0c1dj""",,,
samyE_r0sXs,130.000,140.000,"""/m/025rv6n",/m/07qwf61,/m/07st89h,/m/09b5t,"/m/0dbvp""",,,
sx3mEMFomNw,0.000,10.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
y3NZZETzVws,10.000,20.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
-JJmkQYZA-4,20.000,30.000,"""/m/025rv6n",/m/07qn5dc,"/m/09b5t""",,,,,
11ruZHgyTKM,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,"/m/09b5t""",,,,,
14XML4NbS38,5.000,15.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
17L2VkXtcQ0,30.000,40.000,"""/m/015p6",/m/020bb7,/m/025rv6n,/m/07qn5dc,"/m/09b5t""",,,
3EE5WKQMBek,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,"/m/09b5t""",,,,,
46zbt7TQHRs,0.000,10.000,"""/m/025rv6n",/m/07qn5dc,"/m/09b5t""",,,,,
4jDqaqqvLVQ,30.000,40.000,"""/m/01rd7k",/m/025rv6n,/m/07qn5dc,/m/07svc2k,"/m/09b5t""",,,
50NTzyIyu6Y,240.000,250.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
67GZuUxV27w,30.000,40.000,"""/m/015p6",/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07qn5dc,/m/09b5t,"/m/0ch8v""",
7RyBRczgJK4,260.000,270.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
7l_TPfOhh5c,570.000,580.000,"""/m/015p6",/m/020bb7,/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t,"/m/0ch8v""",
9db_3io8-fE,30.000,40.000,"""/m/015p6",/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07qn5dc,"/m/09b5t""",,
9pfZ4sXXsE4,330.000,340.000,"""/m/025rv6n",/m/07qn5dc,"/m/09b5t""",,,,,
9wMeb3Q-IiQ,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,"/m/09b5t""",,,,,
A58nnmnhfUo,1.000,11.000,"""/m/015p6",/m/020bb7,/m/025rv6n,/m/07qn5dc,/m/09b5t,"/m/0ch8v""",,
AWcZq1PRcII,20.000,30.000,"""/m/015p6",/m/020bb7,/m/025rv6n,/m/07qn5dc,/m/07qwf61,/m/0ch8v,"/m/0dbvp""",
BTnTqJ-m_Io,50.000,60.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
CScQCxNACyc,130.000,140.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,/m/09b5t,"/m/0ch8v""",,,
CU72qSlceqM,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
CX-gGuT3iEs,230.000,240.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
ChBwdyjZAJI,30.000,40.000,"""/m/015p6",/m/020bb7,/m/025rv6n,/m/07qn5dc,/m/07r_25d,/m/09b5t,/m/0ch8v,"/m/0h0rv"""
CsqoaGRJhfM,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
DkJ6OScQshI,0.000,10.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
FNFgjJ00J9w,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
FpYuJwh_vo8,70.000,80.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
Fzs-OIw-Atw,0.000,10.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
GkStiQ3hR5g,220.000,230.000,"""/m/025rv6n",/m/07qn5dc,"/m/09b5t""",,,,,
H4D_eIQZGoE,200.000,210.000,"""/m/025rv6n",/m/07qn5dc,"/m/09b5t""",,,,,
I1NE3H6soBU,300.000,310.000,"""/m/01rd7k",/m/025rv6n,/m/07qn5dc,/m/07svc2k,"/m/09b5t""",,,
IyL7GafTLfY,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
JsxLvhJ4P6w,0.000,3.000,"""/m/025rv6n","/m/07qn5dc""",,,,,,
K3CenN7d30Y,30.000,40.000,"""/m/025rv6n",/m/03m9d0z,/m/07qn5dc,/m/09b5t,"/t/dd00092""",,,
K3Q8Gi6oPIg,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
LEJyA_IDpxg,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,"/m/09b5t""",,,,,
MI6AgoqRlZg,69.000,79.000,"""/m/015p6",/m/020bb7,/m/025rv6n,/m/07qn5dc,"/m/09b5t""",,,
NcIR-UiXJI0,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
OwmzDT56VAU,70.000,80.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
PNO6e05SQ-E,190.000,200.000,"""/m/025rv6n","/m/07qn5dc""",,,,,,
QD9V6AwZar4,350.000,360.000,"""/m/025rv6n",/m/07qn5dc,"/m/09b5t""",,,,,
Tgqb1VUysMM,490.000,500.000,"""/m/025rv6n",/m/07qn5dc,"/m/09b5t""",,,,,
UUjPZPtqG5k,0.000,10.000,"""/m/025rv6n",/m/07qn5dc,"/m/09b5t""",,,,,
UqMeR5Erq8I,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
WF0CiXcsi5k,270.000,280.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
WV-t-cB6K-8,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,/m/09b5t,"/m/0ch8v""",,,,
Zbz0xb0BYSk,90.000,100.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
_WJFzZwYgoQ,0.000,10.000,"""/m/025rv6n",/m/07qn5dc,"/m/09b5t""",,,,,
aU8dxXh2yqk,390.000,400.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
awQP-69K3rY,420.000,430.000,"""/m/015p6",/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07qn5dc,/m/07st89h,/m/09b5t,"/m/0ch8v"""
brpJxppIbDI,140.000,150.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
eUZdeewHwhw,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
fuKUA573aPQ,40.000,50.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
grG6GPjDgU8,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
iramP9ihj_w,200.000,210.000,"""/m/025rv6n",/m/07qn5dc,"/m/09b5t""",,,,,
jLtZk7lKmjk,210.000,220.000,"""/m/025rv6n",/m/07qn5dc,"/m/09b5t""",,,,,
m5REmzwlmOE,70.000,80.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
m5ZjolmAQYY,240.000,250.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
qIVmvxv7Yi8,30.000,40.000,"""/m/015p6",/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07qn5dc,/m/07st89h,/m/09b5t,"/m/0ch8v"""
qajtIAig54w,50.000,60.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
rA9Ood3-peg,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,/m/09b5t,"/m/0c1dj""",,,
srwaCnoVr2o,50.000,60.000,"""/m/025rv6n",/m/07qn5dc,"/m/09b5t""",,,,,
